file_path,population,is_official_suite,exclusion_category,exclusion_reason,tracking_reference
tests/test_vcd_dashboard_layout_integration.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_vcd_interpretation_guide.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_vcd_residual_plot_order.R,tests_r_test,TRUE,none,none,tests/run_regression_suite.R
.agents/skills/vcd-categorical-analysis/tests/test_logic.R,agents_r_test,TRUE,none,none,tests/run_regression_suite.R
tests/test_analysis_quality_contract_docs.py,tests_py_contract,FALSE,python_contract,Pythonベースの文書品質契約検証スクリプト（pytest実行）,Python contract test suite
tests/test_skill_ownership_contract.py,tests_py_contract,FALSE,python_contract,Pythonベースのスキル所有権契約検証スクリプト（pytest実行）,Python contract test suite
tests/gen_sample_survey.R,tests_r_helper,FALSE,data_helper,テスト用サンプルアンケートデータ生成スクリプト（単体テストではない）,Data generation utilities
tests/statistical_foundations/test_contract.R,tests_stat_foundations,FALSE,stat_foundations_subsystem,固定検証データ(verified_0906)を前提とする数理基盤専用受入テスト,tests/statistical_foundations/run_validation.R
tests/statistical_foundations/test_acceptance.py,tests_stat_foundations,FALSE,stat_foundations_subsystem,固定検証データ(verified_0906)を前提とする数理基盤Python受入テスト,tests/statistical_foundations/run_validation.R
tests/statistical_foundations/test_report.py,tests_stat_foundations,FALSE,stat_foundations_subsystem,固定検証データ(verified_0906)を前提とする数理基盤レポート生成検証スクリプト,tests/statistical_foundations/run_validation.R
